CAMPAIGN,TYPE,타겟수,da,db,dc
25,TypeB,187,0.07017937062228399,0.18061306610873978,1.1794806288183832
20,TypeC,244,0.01010108518373653,0.07886159065142785,1.5741354667693062
23,TypeB,183,0.02923892630959137,0.26279177279088145,0.7797377774477992
21,TypeB,65,-0.009690320176729498,0.13672091581847934,1.314453228067213
22,TypeB,276,0.023877694573452492,0.13914880905341417,1.0247848054722293
18,TypeA,1133,0.44346997163796426,0.8234094502544536,0.9653418454997572
19,TypeB,130,0.060994989341840784,-0.05375984825176243,1.058508805770455
17,TypeB,202,-0.030121954407972336,0.023821159915905506,0.24032749073128692
14,TypeC,224,0.014155911091856432,0.14056153218376927,1.112220369417076
16,TypeB,188,0.01831218157065175,-0.06120497230553356,0.17951774009180388
13,TypeA,1077,0.6103532754303512,0.8946950305213516,1.0018394027582385
11,TypeB,214,0.004958709800679351,0.06565050143434716,0.28191923010429865
12,TypeB,170,0.10595854613183647,0.784027354730016,6.231819126472802
10,TypeB,123,-0.03098609318284906,-0.1745473685222951,-0.0049630569721465095
9,TypeB,176,0.021216052755831848,-0.05966176004392856,-0.03119233422975902
8,TypeA,1076,0.20278895202047084,0.4764679093380448,0.5455366660658787
7,TypeB,198,-0.012999844376353853,0.07948692649225957,0.8010551610565247
6,TypeC,65,0.005189176781929143,-0.030813114186463597,0.681806184292377
3,TypeC,12,0.04282414125309725,0.01399574126360422,0.43222139238381496
5,TypeB,166,0.004770214032173398,-0.02327411972926258,0.7686736463497387
4,TypeB,81,0.012427407611223094,0.1234816981830263,1.0606703475844708
1,TypeB,13,-0.014702742456173189,0.5592246292339742,1.7347697794986892
2,TypeB,48,-0.013725302882190505,-0.09158414166445106,0.4925628242050768
30,TypeA,361,0.0359737875678459,0.1533080120035182,0.30340298381397895
29,TypeB,118,0.03482494409339488,0.31619164820410234,0.6564764755621402
28,TypeB,17,0.011142755008876242,-0.03411684557826062,0.8375340849386965
27,TypeC,12,-0.050652713789315816,0.017748581825726282,0.915808188703832
26,TypeA,332,0.0516366345574534,0.277096548101002,0.6309599954064099
